NIM,Time,Error
100001,1784.234699998051,No
100002,416.23830000311136,No
100003,364.4768000021577,No
100004,358.00449999794364,No
100005,363.2140000015497,No
100006,278.15219999849796,No
100007,289.0701000019908,No
100008,329.2197000011802,No
100009,285.40949999913573,No
100010,289.2960000000894,No
100011,280.62009999901056,No
100012,290.46509999781847,No
100013,287.43810000270605,No
100014,286.49469999969006,No
100015,290.7934999987483,No
100016,289.9902999997139,No
100017,326.27089999988675,No
100018,295.4648999981582,No
100019,317.2779000028968,No
100020,298.805300001055,No
100021,280.2173999994993,No
100022,266.50359999760985,No
100023,320.9036000035703,No
100024,288.74050000309944,No
100025,268.95930000022054,No
100026,293.0637999996543,No
100027,301.6383999995887,No
100028,416.99340000003576,No
100029,329.7276000007987,No
100030,278.7311000004411,No
100031,269.3064999990165,No
100032,357.0113000012934,No
100033,321.5443999990821,No
100034,278.29490000009537,No
100035,280.01379999890924,No
100036,257.6266000010073,No
100037,416.6094000004232,No
100038,295.9899000003934,No
100039,382.8911000005901,No
100040,362.970900002867,No
100041,410.0269000008702,No
100042,362.4982999972999,No
100043,354.7902000024915,No
100044,339.7270999997854,No
100045,339.9103999994695,No
100046,355.45790000259876,No
100047,349.64629999920726,No
100048,375.0570999979973,No
100049,488.2127999998629,No
100050,318.659200001508,No
100051,351.714999999851,No
100052,306.1558999978006,No
100053,406.216099999845,No
100054,403.007500000298,No
100055,272.47610000148416,No
100056,267.8167000003159,No
100057,312.7543000020087,No
100058,333.8125,No
100059,284.16190000250936,No
100060,334.5777000002563,No
100061,355.37820000201464,No
100062,351.0970999971032,No
100063,370.59820000082254,No
100064,342.2027000002563,No
100065,356.7652000002563,No
100066,311.6196000017226,No
100067,249.19559999927878,No
100068,264.4653999991715,No
100069,320.14130000025034,No
100070,288.6787000000477,No
100071,295.8544000014663,No
100072,277.95500000193715,No
100073,306.81399999931455,No
100074,325.7309999987483,No
100075,343.7939000017941,No
100076,366.70289999991655,No
100077,375.5916000008583,No
100078,369.2456999979913,No
100079,339.6034999974072,No
100080,367.7968000024557,No
100081,486.3999000005424,No
100082,383.0942000001669,No
100083,274.54250000044703,No
100084,363.4320999979973,No
100085,335.4893999993801,No
100086,341.4796000011265,No
100087,316.01839999854565,No
100088,317.47870000079274,No
100089,307.33210000023246,No
100090,377.1046000011265,No
100091,349.6508000008762,No
100092,478.4004000015557,No
100093,332.60910000279546,No
100094,300.0815000012517,No
100095,372.46680000051856,No
100096,379.49219999834895,No
100097,399.2006999999285,No
100098,361.4882999993861,No
100099,321.9726000018418,No
100100,349.67809999734163,No
100101,378.805300001055,No
100102,364.6755999997258,No
100103,364.2247000001371,No
100104,328.0697999969125,No
100105,318.72399999946356,No
100106,322.12739999964833,No
100107,305.0472000017762,No
100108,344.6017000004649,No
100109,407.95499999821186,No
100110,283.45750000327826,No
100111,348.0971000008285,No
100112,328.09270000085235,No
100113,317.43849999830127,No
100114,357.3478999994695,No
100115,314.03830000013113,No
100116,333.0700999982655,No
100117,414.08009999990463,No
100118,292.8082000017166,No
100119,302.7993000000715,No
100120,329.4802000001073,No
100121,303.0443999990821,No
100122,367.7783000022173,No
100123,307.78780000284314,No
100124,365.5570000000298,No
100125,349.90010000020266,No
100126,308.2428999990225,No
100127,303.9466999992728,No
100128,294.4677999988198,No
100129,295.9074999988079,No
100130,322.5085000023246,No
100131,299.96939999982715,No
100132,303.13069999963045,No
100133,294.3611999973655,No
100134,320.3396000005305,No
100135,304.68300000205636,No
100136,400.60539999976754,No
100137,370.3940000012517,No
100138,334.9700999967754,No
100139,267.20509999990463,No
100140,295.24770000204444,No
100141,313.8506000004709,No
100142,280.5240000002086,No
100143,423.75789999961853,No
100144,333.1282999999821,No
100145,339.3711999990046,No
100146,405.8449000008404,No
100147,321.8719999976456,No
100148,535.7188000008464,No
100149,432.4811000004411,No
100150,383.19159999862313,No
100151,376.471400000155,No
100152,371.8732000030577,No
100153,337.353100001812,No
100154,361.13280000165105,No
100155,451.8964999988675,No
100156,515.5069000013173,No
100157,416.77719999849796,No
100158,299.6233999989927,No
100159,320.070000000298,No
100160,315.18259999901056,No
100161,320.5102000012994,No
100162,2087.6550999991596,No
100163,556.1680000014603,No
100164,443.88799999654293,No
