NIM,Time,Error
100001,1586.069399997592,No
100002,475.26410000026226,No
100003,321.36209999769926,No
100004,328.55640000104904,No
100005,297.23790000379086,No
100006,298.64540000259876,No
100007,331.50199999660254,No
100008,362.29070000350475,No
100009,306.9285000041127,No
100010,285.68050000071526,No
100011,335.47110000252724,No
100012,313.4990999996662,No
100013,343.20030000060797,No
100014,331.9121000021696,No
100015,272.75869999825954,No
100016,357.3377000018954,No
100017,280.96819999814034,No
100018,329.12179999798536,No
100019,296.000799998641,No
100020,331.53180000185966,No
100021,306.9590000063181,No
100022,575.4187000021338,No
100023,266.0438000038266,No
100024,266.91790000349283,No
100025,264.7251999974251,No
100026,296.82490000128746,No
100027,315.23070000112057,No
100028,469.6001999974251,No
100029,291.1004000008106,No
100030,261.9278999939561,No
100031,302.2466000020504,No
100032,268.15139999985695,No
100033,296.0332999974489,No
100034,300.2030999958515,No
100035,279.8035999983549,No
100036,296.7453000023961,No
100037,264.7504999935627,No
100038,299.7939999997616,No
100039,304.743299998343,No
100040,328.3087999969721,No
100041,326.54999999701977,No
100042,324.02929999679327,No
100043,293.70080000162125,No
100044,295.7069000005722,No
100045,297.63660000264645,No
100046,332.89009999483824,No
100047,314.3928000032902,No
100048,300.33089999854565,No
100049,314.2783999964595,No
100050,264.37730000168085,No
100051,303.8548000007868,No
100052,294.7292000055313,No
100053,302.7572000026703,No
100054,295.61330000311136,No
100055,299.14000000059605,No
100056,262.85710000246763,No
100057,270.81189999729395,No
100058,291.4417000040412,No
100059,335.22619999945164,No
100060,411.57200000435114,No
100061,405.25649999827147,No
100062,592.1722999960184,No
100063,297.6926999986172,No
100064,265.7601999938488,No
100065,317.9002999961376,No
100066,298.431599996984,No
100067,297.784500002861,No
100068,299.61160000413656,No
100069,295.0740000009537,No
100070,297.4640000015497,No
100071,299.7602000012994,No
100072,296.5729999989271,No
100073,302.18270000070333,No
100074,294.7208000048995,No
100075,303.61760000139475,No
100076,330.3070000037551,No
100077,359.7043999955058,No
100078,314.8209000006318,No
100079,339.32959999889135,No
100080,358.6097000017762,No
100081,322.1783000007272,No
100082,511.09270000457764,No
100083,340.44159999489784,No
100084,366.2948000058532,No
100086,296.12309999763966,No
100087,334.32079999893904,No
100088,312.98669999837875,No
100089,319.9206000044942,No
100090,301.59439999610186,No
100091,344.13060000538826,No
100092,284.9851999953389,No
100093,264.54280000180006,No
100094,470.3002000004053,No
100095,534.7396999970078,No
100096,329.89289999753237,No
100097,334.0486999973655,No
100098,327.4763000011444,No
100099,338.8665999993682,No
100101,315.1231999993324,No
100102,298.3640000000596,No
100103,293.35700000077486,No
100104,350.26839999854565,No
100105,328.33969999849796,No
100106,333.27210000157356,No
100107,335.84910000115633,No
100108,365.2474999949336,No
100109,303.6013999953866,No
100110,358.97279999405146,No
100111,335.0442999973893,No
100112,318.97070000320673,No
100113,332.9274000003934,No
100114,364.4606999978423,No
100115,334.311500005424,No
100116,425.2813000008464,No
100117,330.80049999803305,No
100118,335.4712999984622,No
100119,335.1925000026822,No
100120,395.2936000004411,No
100121,357.83839999884367,No
100122,309.2170000001788,No
100123,289.02889999747276,No
100124,301.27540000528097,No
100125,332.6444000005722,No
100126,447.8070000037551,No
100127,317.47110000252724,No
100128,350.0379999950528,No
100129,661.1665000021458,No
100130,452.6495000049472,No
100131,397.50310000032187,No
100132,344.71189999580383,No
100133,317.0822999998927,No
100134,354.8293000012636,No
100135,326.5229000002146,No
100136,327.24770000576973,No
100137,298.55600000172853,No
100138,381.688299998641,No
100139,314.3972999975085,No
100140,300.0201999992132,No
100141,302.43680000305176,No
100142,293.81940000504255,No
100143,307.3585999980569,No
100144,299.77689999341965,No
100145,269.5936999991536,No
100146,299.680600002408,No
100147,285.4838999956846,No
100148,292.9472000002861,No
100149,301.8915000036359,No
100150,299.5106999948621,No
100151,295.52979999780655,No
100152,297.78779999911785,No
100153,433.6554000005126,No
100154,275.86339999735355,No
100155,303.69780000299215,No
100156,294.65259999781847,No
100157,294.4667000025511,No
100158,304.51959999650717,No
100159,265.7127000018954,No
100160,296.6367000043392,No
100161,303.2488000020385,No
100162,325.23030000180006,No
100163,301.2550000026822,No
100164,296.2752000018954,No
100165,299.08420000225306,No
100166,297.5582000017166,No
100167,298.8242999985814,No
100168,303.4717000052333,No
100169,293.6591000035405,No
100170,295.9345999956131,No
100171,300.05590000003576,No
100172,299.5317000001669,No
100173,334.0505999997258,No
100174,331.6812000051141,No
100175,313.11800000071526,No
100176,328.6275999993086,No
100177,365.1474999934435,No
100179,280.76879999786615,No
100180,297.1753999963403,No
100181,303.34140000492334,No
100182,298.555600002408,No
100183,291.9792999997735,No
100184,297.5951000005007,No
100185,269.3421999961138,No
100186,427.17219999432564,No
100187,269.39679999649525,No
100188,328.6837999969721,No
100189,313.70790000259876,No
100190,317.0004000067711,No
100191,297.92289999872446,No
100192,267.87760000675917,No
100193,292.6554000005126,No
100194,307.44240000098944,No
100195,904.201299995184,No
100196,384.93609999865294,No
100197,295.45380000025034,No
100198,270.5269000008702,No
100199,294.63610000163317,No
100200,311.2131999954581,No
100201,1038.2440000027418,No
100202,310.0442000031471,No
100203,337.84910000115633,No
100204,293.56229999661446,No
100205,300.47029999643564,No
100206,294.3834000006318,No
100207,298.8563999980688,No
100208,300.63360000401735,No
100209,301.0734999999404,No
100210,302.5996999964118,No
100211,286.4834999963641,No
100212,300.6652000024915,No
100213,297.40729999542236,No
100214,298.8307999968529,No
100215,297.1334000006318,No
100216,299.45849999785423,No
100217,430.2175000011921,No
100218,301.3893000036478,No
100219,292.46509999781847,No
100220,270.65689999610186,No
100221,298.82670000195503,No
100222,336.0877999961376,No
100223,295.89130000025034,No
100224,307.0883000046015,No
100225,296.13190000504255,No
100226,298.5326000005007,No
100227,301.98749999701977,No
100228,323.78360000252724,No
100229,295.97100000083447,No
100230,314.55810000002384,No
100231,303.4572999998927,No
100232,314.7638000026345,No
100233,296.29610000550747,No
100234,299.91499999910593,No
100235,296.5434000045061,No
100236,299.6141000017524,No
100237,294.5511000007391,No
100238,369.40390000492334,No
100239,295.32119999825954,No
100240,296.8153999969363,No
100241,273.374200001359,No
100242,294.73839999735355,No
100243,296.3313999995589,No
100244,296.15730000287294,No
100245,301.521899998188,No
100246,300.1047000065446,No
100247,261.7826000005007,No
100248,301.4202999994159,No
100249,384.7237000018358,No
100250,293.0229000002146,No
100251,302.69529999792576,No
100252,281.3408000022173,No
100253,294.5789000019431,No
100254,332.125,No
100255,263.35400000214577,No
100256,332.13030000030994,No
100257,286.54039999842644,No
100258,298.65259999781847,No
100259,384.36720000207424,No
100260,532.1052000001073,No
100261,296.90559999644756,No
100262,300.61840000003576,No
100263,317.7039000019431,No
100264,345.7026000022888,No
100265,1763.3800000026822,No
100266,338.91480000317097,No
100267,308.88239999860525,No
100268,604.4064999967813,No
100269,364.5785999968648,No
100270,287.20199999958277,No
100271,331.38069999963045,No
100272,333.85579999536276,No
100273,292.12399999797344,No
100274,361.3520999997854,No
100275,297.3103999942541,No
100276,317.63740000128746,No
100277,297.3244000002742,No
100278,301.4810000061989,No
100279,353.7263999953866,No
100280,336.87300000339746,No
100281,460.1540000066161,No
100282,265.53360000252724,No
100283,331.7842000052333,No
100284,299.91829999536276,No
100285,341.32079999893904,No
100286,322.4054000005126,No
100287,295.535499997437,No
100288,301.30139999836683,No
100289,295.2466999962926,No
100290,330.77730000019073,No
100291,327.8475999981165,No
100292,305.4800999984145,No
100293,327.4792999997735,No
100294,297.87099999934435,No
100295,329.2184000015259,No
100296,305.54570000618696,No
100297,291.67639999836683,No
100298,311.6837000027299,No
100299,264.521899998188,No
100300,286.9539000019431,No
